전체주소,위도,경도
서울특별시 강서구 등촌동 628-18,37.5589192295177,126.856467039056
서울특별시 강서구 등촌동 628-32,37.5592481188948,126.857529725022
서울특별시 강서구 등촌동 63-12,37.5627768833985,126.850971895308
서울특별시 강서구 등촌동 630-4,37.5578745216767,126.859536590758
서울특별시 강서구 등촌동 631,37.5574006212705,126.861386440323
서울특별시 강서구 등촌동 633-17,37.5539045939035,126.865296860552
서울특별시 강서구 등촌동 633-21,37.5537940428577,126.86577271631
서울특별시 강서구 등촌동 633-24,37.5533742060337,126.865876567292
서울특별시 강서구 등촌동 634-10,37.5538790642018,126.864481962811
서울특별시 강서구 등촌동 635-5,37.5545791772375,126.862102612593
서울특별시 강서구 등촌동 636-1,37.5564860358631,126.86063495586
서울특별시 강서구 등촌동 637-19,37.5562558006976,126.859242093444
서울특별시 강서구 등촌동 639-8,37.5585662878124,126.856153307633
서울특별시 강서구 등촌동 641-11,37.5568633607741,126.855895938225
서울특별시 강서구 등촌동 641-2,37.5567293218423,126.856883084136
서울특별시 강서구 등촌동 641-9,37.5566257613096,126.85640817334
서울특별시 강서구 등촌동 648-11,37.5519488130994,126.864286395414
서울특별시 강서구 등촌동 648-6,37.5514715398216,126.864980749826
서울특별시 강서구 등촌동 649-12,37.5524091018163,126.862700972906
서울특별시 강서구 등촌동 649-14,37.5522110437499,126.863305994897
서울특별시 강서구 등촌동 649-18,37.5526371064427,126.862591007018
서울특별시 강서구 등촌동 656,37.5572605432377,126.853571330412
서울특별시 강서구 등촌동 656-1,37.5570578888136,126.85362763576
서울특별시 강서구 등촌동 656-36,37.556869729025,126.854696153373
서울특별시 강서구 등촌동 656-37,37.5567868491738,126.854998945031
서울특별시 강서구 등촌동 656-52,37.5560302195914,126.853706491115
서울특별시 강서구 등촌동 656-57,37.5557405882346,126.853883608297
서울특별시 강서구 등촌동 656-58,37.5565092306049,126.85483481353
서울특별시 강서구 등촌동 673-6,37.5587878303124,126.840036630238
서울특별시 강서구 등촌동 681-3,37.5634003412683,126.840201300191
서울특별시 강서구 등촌동 682,37.5663068532685,126.841129472317
서울특별시 강서구 등촌동 684-3,37.5666239432247,126.84141969758
서울특별시 강서구 등촌동 685,37.56664165716,126.842199993135
서울특별시 강서구 등촌동 721,37.5357934511928,126.863034553025
서울특별시 강서구 등촌동 78-7,37.5608949765795,126.854587378678
서울특별시 강서구 마곡동 5-1,37.5751905878776,126.837241771466
서울특별시 강서구 마곡동 739-2,37.5671951934132,126.817774697643
서울특별시 강서구 마곡동 739-4,37.5666875351986,126.818569171334
서울특별시 강서구 마곡동 758,37.5692890458886,126.825610216295
서울특별시 강서구 마곡동 758-1,37.5689712837557,126.825561831088
서울특별시 강서구 마곡동 758-2,37.5686545569868,126.825787484616
서울특별시 강서구 마곡동 758-3,37.5692260465351,126.826146563477
서울특별시 강서구 마곡동 758-4,37.5689299150766,126.826102653486
서울특별시 강서구 마곡동 760,37.5672479846037,126.826992736525
서울특별시 강서구 마곡동 760-1,37.5679366832222,126.826732160088
서울특별시 강서구 마곡동 760-2,37.5678542358386,126.827466061572
서울특별시 강서구 마곡동 767-4,37.563889406951,126.826237064164
서울특별시 강서구 마곡동 773,37.5604157024356,126.827523168575
서울특별시 강서구 마곡동 773-1,37.5603986603055,126.828193803597
서울특별시 강서구 마곡동 773-3,37.5598883406145,126.829003646082
서울특별시 강서구 마곡동 776,37.5686012057916,126.839375312516
서울특별시 강서구 마곡동 776-2,37.5683003529794,126.84029723385
서울특별시 강서구 마곡동 776-4,37.5674327201204,126.840582517455
서울특별시 강서구 마곡동 784,37.566237504295,126.840148718805
서울특별시 강서구 마곡동 784-11,37.5638853086615,126.839508697804
서울특별시 강서구 마곡동 784-13,37.5635111424587,126.839388844796
서울특별시 강서구 마곡동 784-3,37.5658322415422,126.840152301327
서울특별시 강서구 마곡동 784-4,37.5655053074366,126.840046602761
서울특별시 강서구 마곡동 784-6,37.5651406050556,126.839928761628
서울특별시 강서구 마곡동 784-8,37.5648028541968,126.839819692544
서울특별시 강서구 마곡동 784-9,37.56440326761,126.839690496493
서울특별시 강서구 마곡동 793,37.5629516487441,126.839208271454
서울특별시 강서구 마곡동 793-2,37.5626122756303,126.839099438635
서울특별시 강서구 마곡동 793-3,37.5623860264109,126.839026582146
서울특별시 강서구 마곡동 793-4,37.5621468861451,126.838948773775
서울특별시 강서구 마곡동 793-6,37.5618292364177,126.838847027021
서울특별시 강서구 마곡동 793-7,37.5615326995052,126.838766966652
서울특별시 강서구 마곡동 793-9,37.5610495367469,126.838599367089
서울특별시 강서구 마곡동 795-1,37.5606375679119,126.836935701461
서울특별시 강서구 마곡동 795-2,37.5605546769265,126.837589841729
서울특별시 강서구 마곡동 795-5,37.5602521291544,126.83687576354
서울특별시 강서구 마곡동 797-14,37.5596228714829,126.837266020351
서울특별시 강서구 방화동 498-4,37.5727877712841,126.806023309206
서울특별시 강서구 방화동 612,37.5643715489904,126.808986176645
서울특별시 강서구 방화동 612-2,37.5640026352878,126.809682760578
서울특별시 강서구 방화동 619-5,37.5631740086788,126.807305722286
서울특별시 강서구 방화동 619-68,37.5636120019676,126.8069316478
서울특별시 강서구 방화동 619-7,37.5626970934385,126.807515322667
서울특별시 강서구 방화동 620-115,37.5632742901816,126.808191476432
서울특별시 강서구 방화동 620-175,37.5623430889767,126.807955838632
서울특별시 강서구 방화동 620-209,37.5640300573994,126.80676260064
서울특별시 강서구 방화동 620-214,37.5628359669902,126.807147342543
서울특별시 강서구 방화동 621-2,37.5622851842407,126.807752370084
서울특별시 강서구 방화동 829,37.5783891414189,126.812482347006
서울특별시 강서구 방화동 829-5,37.5783045866362,126.812796710668
서울특별시 강서구 방화동 830,37.5781891593388,126.813302358444
서울특별시 강서구 방화동 830-1,37.5773613648078,126.812984730506
서울특별시 강서구 방화동 830-2,37.5765653862931,126.812674614602
서울특별시 강서구 방화동 830-3,37.5764992807133,126.813032847794
서울특별시 강서구 방화동 830-5,37.5781137037876,126.813617603319
서울특별시 강서구 방화동 849,37.572356455995,126.806951865442
서울특별시 강서구 방화동 904,37.5712896980823,126.808179412194
서울특별시 강서구 염창동 241-11,37.5558631175782,126.865636252187
서울특별시 강서구 염창동 250-5,37.5502144407956,126.874937156664
서울특별시 강서구 염창동 260,37.5485479128966,126.878259347206
서울특별시 강서구 염창동 261,37.5488806959386,126.876738908849
서울특별시 강서구 염창동 261-12,37.548258571473,126.876839403056
서울특별시 강서구 염창동 262,37.5488204952569,126.876294728981
서울특별시 강서구 염창동 263-9,37.5488272347767,126.875420644668
서울특별시 강서구 염창동 266-12,37.5507117384473,126.870130499894
서울특별시 강서구 염창동 283-2,37.5478080405923,126.877501801015
서울특별시 강서구 염창동 283-3,37.5475114412592,126.877510773478
서울특별시 강서구 화곡동 1032-17,37.5432399815054,126.838472223124
서울특별시 강서구 화곡동 1051-1,37.542894408801,126.838838796424
서울특별시 강서구 화곡동 1063-8,37.5425275600989,126.841731342355
서울특별시 강서구 화곡동 1065-6,37.5417224618861,126.838825703999
서울특별시 강서구 화곡동 1107-3,37.554756712904,126.853894356725
서울특별시 강서구 화곡동 1110,37.5548536259737,126.852634332756
서울특별시 강서구 화곡동 1111-3,37.5543000780593,126.851862008553
서울특별시 강서구 화곡동 1111-4,37.5540298649533,126.851715194625
서울특별시 강서구 화곡동 1161,37.5546791444604,126.852884447161
서울특별시 강서구 화곡동 24-122,37.5460362462609,126.846107478836
서울특별시 강서구 화곡동 24-126,37.5461757236011,126.845833346762
서울특별시 강서구 화곡동 24-53,37.5469621748276,126.847057367675
서울특별시 강서구 화곡동 24-65,37.5467790716454,126.846001844436
서울특별시 강서구 화곡동 24-79,37.5466312470741,126.846578019388
서울특별시 강서구 화곡동 24-92,37.5462425066186,126.845503236609
서울특별시 강서구 화곡동 24-99,37.5462690529592,126.846098852774
서울특별시 강서구 화곡동 29-74,37.5460644327293,126.848464750598
서울특별시 강서구 화곡동 29-77,37.5457964666614,126.848457598229
서울특별시 강서구 화곡동 342-42,37.5309602628806,126.848397789977
서울특별시 강서구 화곡동 343-32,37.5318531850456,126.846191722909
서울특별시 강서구 화곡동 367-51,37.5380952748055,126.842000043707
서울특별시 강서구 화곡동 402-4,37.5400245020568,126.840931910938
서울특별시 강서구 화곡동 46-217,37.5449893448545,126.847821250386
서울특별시 강서구 화곡동 72-3,37.5473097432445,126.846196747498
서울특별시 강서구 화곡동 779-9,37.531999721435,126.862047122369
서울특별시 강서구 화곡동 904-3,37.5290235271158,126.847810361899
서울특별시 강서구 화곡동 917-14,37.5293923344363,126.843828657794
서울특별시 강서구 화곡동 918-14,37.5297024662694,126.844517112467
서울특별시 강서구 화곡동 918-2,37.5302287344111,126.845335684129
서울특별시 강서구 화곡동 920-15,37.5300165416132,126.841591586187
서울특별시 강서구 화곡동 920-16,37.5300829250236,126.841845320541
서울특별시 강서구 화곡동 924-2,37.5294581520399,126.841965656619
서울특별시 강서구 화곡동 936-1,37.5292036495075,126.840113744268
서울특별시 강서구 화곡동 936-16,37.5291669904209,126.839193255016
서울특별시 강서구 화곡동 936-5,37.5288594150192,126.839942177369
서울특별시 강서구 화곡동 936-6,37.5288172874207,126.839771775957
서울특별시 강서구 화곡동 937-12,37.52933759139,126.839289957561
서울특별시 강서구 화곡동 981-1,37.5503031171874,126.848769072181
서울특별시 강서구 화곡동 982-17,37.5489731734679,126.847522774029
서울특별시 강서구 화곡동 987-1,37.5510058738895,126.848471269087
서울특별시 강서구 화곡동 987-7,37.5503264935478,126.848028696166
서울특별시 강서구 화곡동 998-5,37.5517536174218,126.849250046343
서울특별시 금천구 가산동 139-3,37.4796820881561,126.888323961631
서울특별시 금천구 가산동 140-23,37.4786487439725,126.889884334596
서울특별시 금천구 가산동 140-36,37.4781250924735,126.889803702217
서울특별시 금천구 가산동 140-76,37.4787485845655,126.889797133794
서울특별시 금천구 가산동 142-20,37.4786614618191,126.891457057466
서울특별시 금천구 가산동 143-20,37.4772569180111,126.890328649098
서울특별시 금천구 가산동 143-3,37.4779019465997,126.890908476469
서울특별시 금천구 가산동 144-5,37.4766280886486,126.89099398838
서울특별시 금천구 가산동 153-9,37.4737811384315,126.894030916928
서울특별시 금천구 가산동 233-5,37.4755692787434,126.890859749866
서울특별시 금천구 가산동 234-2,37.4733380299369,126.893538760243
서울특별시 금천구 가산동 235-12,37.4732228080667,126.891772529728
서울특별시 금천구 가산동 235-49,37.4724312673864,126.891277955467
서울특별시 금천구 가산동 238-11,37.4724453157178,126.888180418865
서울특별시 금천구 가산동 238-117,37.4731080204,126.887150459294
서울특별시 금천구 가산동 239-2,37.4741230828472,126.887323483203
서울특별시 금천구 가산동 535-156,37.4820622136807,126.875370690811
서울특별시 금천구 가산동 535-55,37.4817943226107,126.875606983318
서울특별시 금천구 가산동 535-7,37.4839550210665,126.875085787911
서울특별시 금천구 가산동 547-78,37.4784760180773,126.876830222031
서울특별시 금천구 가산동 550-17,37.4763376938128,126.878874014988
서울특별시 금천구 가산동 776,37.4784200758892,126.877794803331
서울특별시 금천구 독산동 1000-12,37.4682199380858,126.889040516592
서울특별시 금천구 독산동 1003-19,37.46590090816,126.890091920995
서울특별시 금천구 독산동 1005-4,37.4643161224797,126.892941047487
서울특별시 금천구 독산동 1006-91,37.4649882417992,126.895112430599
서울특별시 금천구 독산동 1007-13,37.4658151649342,126.896309478813
서울특별시 금천구 독산동 1012-12,37.4684314712094,126.898641765149
서울특별시 금천구 독산동 1031-27,37.4648276786392,126.897990905196
서울특별시 금천구 독산동 1150,37.4582398216699,126.894176501534
서울특별시 금천구 독산동 1156,37.4610556426968,126.896801292984
서울특별시 금천구 독산동 145-7,37.476123329726,126.897939603112
서울특별시 금천구 독산동 194-13,37.4703402188632,126.902553705983
서울특별시 금천구 독산동 292-2,37.4679081590866,126.896865576854
서울특별시 금천구 독산동 295-9,37.4711265288852,126.895998274591
서울특별시 금천구 독산동 296-3,37.4722916803067,126.895550234416
서울특별시 금천구 독산동 296-60,37.4721594118947,126.895652048275
서울특별시 금천구 독산동 303-1,37.4721376715884,126.891423081621
서울특별시 금천구 독산동 332-23,37.4667553906318,126.892204508206
서울특별시 금천구 독산동 333-1,37.4699996231113,126.890596541614
서울특별시 금천구 독산동 333-2,37.4700670330892,126.890904489518
서울특별시 금천구 독산동 378-473,37.4630925960165,126.904787055985
서울특별시 금천구 독산동 950-5,37.4794253121043,126.904469784354
서울특별시 금천구 독산동 953,37.4785698028671,126.900537384673
서울특별시 금천구 독산동 959-5,37.4785000115241,126.903295280726
서울특별시 금천구 독산동 962-20,37.4767297030096,126.902958737554
서울특별시 금천구 독산동 962-42,37.47761327395,126.903338819318
서울특별시 금천구 시흥동 121-7,37.4548309344833,126.898599090093
서울특별시 금천구 시흥동 828-4,37.4514410410088,126.908871209241
서울특별시 금천구 시흥동 831-5,37.4519859610239,126.908272347823
서울특별시 금천구 시흥동 882-61,37.4550181232559,126.900994108649
서울특별시 금천구 시흥동 883-11,37.4539254576766,126.901308388763
서울특별시 금천구 시흥동 888-14,37.452945919331,126.902554463705
서울특별시 금천구 시흥동 888-17,37.4534116826384,126.902372124271
서울특별시 금천구 시흥동 987,37.4498824866719,126.901807232959
서울특별시 금천구 시흥동 990-66,37.4503255364786,126.900219248619
서울특별시 금천구 시흥동 990-68,37.4499563267357,126.90067744652
서울특별시 금천구 시흥동 998-10,37.4540481842751,126.898342234384
서울특별시 금천구 시흥동 999-1,37.4561864907243,126.899528461154
